2004001,9 2 8 ,2,19,-1,-1,3,1,2,2,1
2004002,1 7 3 ,2,11,0,-1,3,3,0,1,2
2004003,1 8 3 ,2,12,2,1,0,2,1,1,2
2004004,4 3 2 ,1,9,1,0,2,1,2,0,3
2004005,5 4 1 ,2,10,1,1,1,2,1,1,2
2004006,2 6 2 ,0,10,0,1,1,0,3,1,2
2004007,3 0 7 ,2,10,0,0,3,2,1,1,2
2004008,2 2 6 ,0,10,0,2,0,0,3,1,2
2004009,4 1 8 ,2,13,0,0,3,1,2,1,2
2004010,2 7 4 ,2,13,1,1,1,1,2,1,2
2004011,3 6 4 ,2,13,1,0,2,1,2,1,2
2004012,3 0 5 ,2,8,1,0,2,2,1,1,2
2004013,0 3 2 ,2,5,2,0,1,1,2,0,3
2004014,3 5 9 ,2,17,1,1,1,3,0,2,1
2004015,5 9 8 ,2,22,2,0,1,2,1,3,1
2004016,4 4 5 ,0,13,1,0,1,1,2,1,2
2004017,1 9 3 ,2,13,0,1,2,3,0,1,2
2004018,1 2 9 ,2,12,2,0,1,2,1,1,2
2004019,7 1 1 ,0,9,1,0,1,3,0,1,2
2004020,1 0 9 ,2,10,1,1,1,2,1,1,2
2004021,3 9 3 ,0,15,1,0,1,3,0,1,2
2004022,5 9 1 ,1,15,1,1,1,3,0,2,1
2004023,8 7 1 ,2,16,1,0,2,2,1,2,1
2004024,8 8 6 ,0,22,1,0,1,0,3,3,0
2004025,6 1 8 ,2,15,2,1,0,1,2,2,1
2004026,6 2 1 ,2,9,2,0,1,1,2,1,2
2004027,3 6 3 ,0,12,1,0,1,2,1,1,2
2004028,0 7 5 ,2,12,0,0,3,2,1,2,1
2004029,2 5 6 ,2,13,1,1,1,1,2,2,1
2004030,1 2 0 ,1,3,1,1,1,1,2,0,3
2004031,3 6 2 ,2,11,1,1,1,1,2,1,2
2004032,3 7 8 ,2,18,1,0,2,2,1,2,1
2004033,5 0 5 ,0,10,0,0,2,2,1,2,1
2004034,9 9 5 ,0,23,1,0,1,3,0,3,1
2004035,3 7 4 ,2,14,0,0,3,2,1,1,2
2004036,0 0 9 ,0,9,0,1,1,1,2,1,2
2004037,3 2 5 ,2,10,0,1,2,2,1,1,2
2004038,4 2 5 ,2,11,2,0,1,1,2,1,2
2004039,8 0 2 ,2,10,1,0,2,0,3,1,2
2004040,5 6 6 ,0,17,0,1,1,1,2,3,1
2004041,8 1 4 ,2,13,0,1,2,1,2,1,2
2004042,7 8 0 ,2,15,1,0,2,1,2,2,1
2004043,7 0 4 ,2,11,2,1,0,1,2,1,2
2004044,3 8 2 ,2,13,0,1,2,1,2,1,2
2005001,0 5 4 ,2,9,0,2,1,1,2,1,2
2005002,3 6 6 ,0,15,0,1,1,1,2,2,1
2005003,4 3 1 ,2,8,1,1,1,2,1,0,3
2005004,6 7 4 ,2,17,1,1,1,1,2,2,1
2005005,2 9 9 ,0,20,0,0,2,2,1,2,1
2005006,4 2 0 ,1,6,1,1,1,0,3,0,3
2005007,4 3 5 ,1,12,1,0,2,2,1,1,2
2005008,2 8 1 ,2,11,0,1,2,1,2,1,2
2005009,8 6 9 ,2,23,1,0,2,1,2,3,0
2005010,4 1 6 ,2,11,1,1,1,1,2,1,2
2005011,2 0 4 ,1,6,1,0,2,0,3,0,3
2005012,1 9 6 ,2,16,0,2,1,2,1,2,1
2005013,6 1 3 ,2,10,2,0,1,2,1,1,2
2005014,0 8 5 ,2,13,0,0,3,1,2,2,1
2005015,3 6 7 ,2,16,0,2,1,2,1,2,1
2005016,6 6 5 ,0,17,1,1,0,1,2,3,1
2005017,1 5 7 ,2,13,1,1,1,3,0,2,1
2005018,0 5 5 ,0,10,1,0,1,2,1,2,1
2005019,5 7 4 ,2,16,1,1,1,2,1,2,1
2005020,9 2 2 ,0,13,0,0,2,1,2,1,2
2005021,0 0 1 ,0,1,0,0,2,1,2,0,3
2005022,9 3 8 ,2,20,0,1,2,2,1,2,1
2005023,0 8 0 ,0,8,1,1,0,0,3,1,2
2005024,3 1 2 ,1,6,0,1,2,2,1,0,3
2005025,7 5 5 ,0,17,0,0,2,3,0,3,2
2005026,2 7 7 ,0,16,1,1,0,2,1,2,1
2005027,0 1 4 ,2,5,0,0,3,1,2,0,3
2005028,8 6 2 ,2,16,0,1,2,0,3,2,1
2005029,6 2 8 ,2,16,3,0,0,0,3,2,1
2005030,4 5 9 ,2,18,0,0,3,2,1,2,1
2005031,5 0 4 ,2,9,2,0,1,1,2,1,2
2005032,3 6 1 ,2,10,0,0,3,2,1,1,2
2005033,5 9 0 ,2,14,0,2,1,2,1,2,1
2005034,1 8 6 ,2,15,0,2,1,1,2,2,1
2005035,8 3 0 ,2,11,1,1,1,1,2,1,2
2005036,9 4 2 ,2,15,0,0,3,1,2,1,2
2005037,7 0 8 ,2,15,0,2,1,1,2,2,1
2005038,3 1 9 ,2,13,0,1,2,3,0,1,2
2005039,0 2 8 ,2,10,0,2,1,0,3,1,2
2005040,0 4 7 ,2,11,1,0,2,1,2,1,2
2005041,1 3 3 ,0,7,0,0,2,3,0,0,3
2005042,2 3 4 ,1,9,1,1,1,1,2,0,3
2005043,8 4 5 ,2,17,1,0,2,1,2,2,1
2005044,9 5 5 ,0,19,1,0,1,3,0,3,2
2005045,4 0 0 ,0,4,0,1,1,0,3,0,3
2005046,5 4 5 ,0,14,1,1,0,2,1,2,1
2005047,4 2 9 ,2,15,1,0,2,1,2,1,2
2005048,7 6 1 ,2,14,0,0,3,2,1,2,1
2005049,7 9 0 ,2,16,1,1,1,2,1,2,1
2005050,1 0 4 ,2,5,1,1,1,1,2,0,3
2005051,2 4 7 ,2,13,1,1,1,1,2,1,2
2005052,3 0 6 ,1,9,0,1,2,1,2,1,2
2005053,1 7 5 ,2,13,0,1,2,3,0,2,1
2005054,5 1 9 ,1,15,2,0,1,3,0,2,1
2005055,0 1 4 ,2,5,1,0,2,1,2,0,3
2005056,6 0 0 ,0,6,1,0,1,0,3,1,2
2005057,8 1 3 ,2,12,0,1,2,2,1,1,2
2005058,3 5 3 ,0,11,1,0,1,3,0,1,2
2005059,9 8 3 ,2,20,1,1,1,2,1,2,1
2005060,9 6 0 ,2,15,1,0,2,1,2,2,1
2005061,9 1 2 ,2,12,1,0,2,2,1,1,2
2005062,7 9 6 ,2,22,1,1,1,2,1,3,0
2005063,1 8 1 ,0,10,0,1,1,2,1,1,2
2005064,9 6 9 ,0,24,0,2,0,2,1,3,0
2005065,8 9 5 ,2,22,1,1,1,2,1,3,1
2005066,6 2 6 ,0,14,0,1,1,0,3,2,1
2005067,1 6 9 ,2,16,1,1,1,2,1,2,1
2005068,9 0 3 ,2,12,1,0,2,2,1,1,2
2005069,7 4 3 ,2,14,1,0,2,2,1,1,2
2005070,9 8 4 ,2,21,1,1,1,1,2,2,1
2005071,9 1 7 ,2,17,1,1,1,3,0,2,1
2005072,2 5 6 ,2,13,0,0,3,1,2,2,1
2005073,2 3 2 ,0,7,1,0,1,1,2,0,3
2005074,0 0 6 ,0,6,0,1,1,0,3,1,2
2005075,7 0 0 ,0,7,1,0,1,1,2,1,2
2005076,4 1 8 ,2,13,0,0,3,1,2,1,2
2005077,6 4 8 ,1,18,2,0,1,0,3,2,1
2005078,8 4 2 ,2,14,2,0,1,0,3,1,2
2005079,9 5 9 ,0,23,0,0,2,3,0,3,1
2005080,4 9 5 ,2,18,2,1,0,2,1,2,1
2005081,2 5 0 ,2,7,1,0,2,1,2,1,2
2005082,2 1 6 ,2,9,1,0,2,1,2,1,2
2005083,7 0 2 ,2,9,1,1,1,1,2,1,2
2005084,2 7 7 ,0,16,2,0,0,2,1,2,1
2005085,9 4 2 ,2,15,1,0,2,1,2,1,2
2005086,6 3 5 ,2,14,0,0,3,2,1,2,1
2005087,1 5 5 ,0,11,1,0,1,3,0,2,1
2005088,1 4 4 ,0,9,1,0,1,1,2,0,3
2005089,0 9 1 ,2,10,1,0,2,2,1,1,2
2005090,0 6 5 ,2,11,1,0,2,1,2,2,1
2005091,1 0 2 ,1,3,1,1,1,1,2,0,3
2005092,2 9 9 ,0,20,1,0,1,2,1,2,1
2005093,8 6 1 ,2,15,0,1,2,1,2,2,1
2005094,1 1 2 ,0,4,1,1,0,2,1,0,3
2005095,0 6 1 ,2,7,1,1,1,1,2,1,2
2005096,9 3 5 ,2,17,0,0,3,3,0,2,1
2005097,0 8 5 ,2,13,1,1,1,1,2,2,1
2005098,6 7 0 ,2,13,1,0,2,1,2,2,1
2005099,6 9 5 ,2,20,1,1,1,2,1,3,1
2005100,1 2 7 ,2,10,0,1,2,2,1,1,2
2005101,3 2 0 ,2,5,1,0,2,1,2,0,3
2005102,4 3 1 ,2,8,1,1,1,2,1,0,3
2005103,8 7 3 ,2,18,1,0,2,2,1,2,1
2005104,6 8 1 ,2,15,1,1,1,1,2,2,1
2005105,3 6 3 ,0,12,1,1,0,2,1,1,2
2005106,5 4 0 ,2,9,0,0,3,1,2,1,2
2005107,8 3 8 ,0,19,0,1,1,1,2,2,1
2005108,3 8 4 ,2,15,2,1,0,1,2,1,2
2005109,6 1 0 ,2,7,0,0,3,1,2,1,2
2005110,4 1 7 ,1,12,1,1,1,2,1,1,2
2005111,0 6 1 ,2,7,1,2,0,1,2,1,2
2005112,2 9 8 ,2,19,0,0,3,1,2,2,1
2005113,0 0 5 ,0,5,0,1,1,1,2,1,2
2005114,8 9 2 ,2,19,0,3,0,1,2,2,1
2005115,6 2 6 ,0,14,1,0,1,0,3,2,1
2005116,5 6 9 ,2,20,1,1,1,2,1,3,1
2005117,9 9 2 ,0,20,1,1,0,2,1,2,1
2005118,5 9 3 ,2,17,1,1,1,3,0,2,1
2005119,1 1 1 ,-1,3,0,0,1,3,0,0,3
2005120,1 6 2 ,2,9,1,0,2,1,2,1,2
2005121,7 2 9 ,2,18,1,0,2,2,1,2,1
2005122,5 4 2 ,2,11,1,0,2,1,2,1,2
2005123,9 7 4 ,2,20,1,2,0,2,1,2,1
2005124,2 1 9 ,2,12,1,1,1,2,1,1,2
2005125,5 0 8 ,2,13,0,0,3,1,2,2,1
2005126,5 3 4 ,1,12,1,0,2,2,1,1,2
2005127,4 4 5 ,0,13,2,0,0,1,2,1,2
2005128,1 6 2 ,2,9,0,0,3,1,2,1,2
