2003001,10 11 12 13 26 28 11 ,5,100,-1,-1,6,2,4,2,4
2003002,04 09 19 20 21 26 12 ,8,99,1,-1,5,3,3,4,2
2003003,01 07 10 23 28 32 16 ,9,101,0,2,4,3,3,3,3
2003004,04 06 07 10 13 25 03 ,8,65,2,1,3,3,3,1,5
2003005,04 06 15 17 30 31 16 ,8,103,2,0,4,3,3,3,3
2003006,01 03 10 21 26 27 06 ,11,88,0,1,5,4,2,3,3
2003007,01 09 19 21 23 26 07 ,10,99,3,0,3,5,1,4,2
2003008,05 08 09 14 17 23 08 ,7,76,2,0,4,4,2,2,4
2003009,05 09 18 20 22 30 09 ,8,104,2,0,4,2,4,4,2
2003010,01 02 08 13 17 24 13 ,8,65,0,2,4,3,3,2,4
2003011,04 05 11 12 30 32 15 ,9,94,0,2,4,2,4,2,4
2003012,02 12 16 17 27 30 12 ,8,104,2,2,2,2,4,3,3
2003013,08 13 17 21 23 32 12 ,8,114,1,1,4,4,2,4,2
2003014,03 05 07 08 21 31 02 ,10,75,2,0,4,5,1,2,4
2003015,04 11 19 25 26 32 13 ,6,117,0,1,5,3,3,4,2
2003016,11 17 28 30 31 33 06 ,9,150,1,1,4,4,2,5,1
2003017,05 08 18 23 25 31 06 ,10,110,1,1,4,4,2,4,2
2003018,05 16 19 20 25 28 13 ,9,113,2,1,3,3,3,4,2
2003019,04 08 12 13 16 33 09 ,8,86,1,1,4,2,4,1,5
2003020,07 10 25 26 27 32 04 ,10,127,0,1,5,3,3,4,2
2003021,14 15 18 25 26 30 01 ,7,128,2,0,4,2,4,4,2
2003022,02 07 11 12 14 32 08 ,10,78,1,2,3,2,4,1,5
2003023,01 10 20 22 26 31 02 ,9,110,0,1,5,2,4,4,2
2003024,02 07 15 17 22 30 14 ,6,93,1,2,3,3,3,3,3
2003025,01 05 11 13 14 27 12 ,10,71,0,1,5,5,1,1,5
2003026,08 13 15 26 29 31 16 ,7,122,1,1,4,4,2,3,3
2003027,01 11 14 17 27 28 15 ,7,98,0,4,2,4,2,3,3
2003028,06 13 16 20 28 32 07 ,8,115,1,1,4,1,5,3,3
2003029,02 07 15 26 29 32 10 ,10,111,1,0,5,3,3,3,3
2003030,02 06 13 14 23 27 07 ,9,85,1,2,3,3,3,2,4
2003031,11 17 20 22 28 32 01 ,9,130,0,1,5,2,4,5,1
2003032,04 11 25 27 29 30 13 ,10,126,1,1,4,4,2,4,2
2003033,01 07 14 20 27 30 10 ,7,99,2,1,3,3,3,3,3
2003034,08 13 14 16 23 25 14 ,9,99,1,1,4,3,3,2,4
2003035,03 04 05 08 10 11 08 ,4,41,1,0,5,3,3,0,6
2003036,07 21 24 25 27 28 15 ,7,132,0,1,5,4,2,5,1
2003037,09 14 17 18 26 32 07 ,9,116,0,0,6,2,4,4,2
2003038,05 07 08 24 25 27 16 ,5,96,0,4,2,4,2,3,3
2003039,03 05 23 24 27 32 03 ,11,114,3,1,2,4,2,4,2
2003040,04 05 06 12 14 23 16 ,7,64,2,0,4,2,4,1,5
2003041,02 03 17 18 24 25 11 ,6,89,0,2,4,3,3,4,2
2003042,03 05 07 10 15 20 07 ,7,60,1,1,4,4,2,1,5
2003043,02 08 10 19 20 32 13 ,10,91,2,1,3,1,5,3,3
2003044,02 05 09 16 32 33 15 ,10,97,2,1,3,3,3,2,4
2003045,03 07 14 15 17 32 03 ,11,88,1,0,5,4,2,2,4
2003046,07 08 10 11 17 26 11 ,8,79,2,0,4,3,3,2,4
2003047,03 17 26 28 32 33 16 ,11,139,2,2,2,3,3,5,1
2003048,10 12 20 28 30 31 09 ,7,131,1,1,4,1,5,4,2
2003049,03 06 07 13 24 25 15 ,9,78,0,1,5,4,2,2,4
2003050,02 08 17 23 24 26 13 ,8,100,1,0,5,2,4,4,2
2003051,04 13 15 17 24 27 01 ,8,100,2,1,3,4,2,3,3
2003052,01 12 13 23 30 31 11 ,8,110,1,1,4,4,2,3,3
2003053,15 19 20 21 28 29 13 ,7,132,0,1,5,4,2,5,1
2003054,02 05 09 21 31 33 12 ,10,101,1,1,4,5,1,3,3
2003055,06 13 16 21 28 31 16 ,6,115,2,1,3,3,3,3,3
2003056,08 17 21 26 28 29 07 ,10,129,2,0,4,3,3,5,1
2003057,18 19 24 25 30 31 16 ,3,147,0,1,5,3,3,6,0
2003058,09 11 16 28 32 33 02 ,9,129,0,1,5,3,3,3,3
2003059,02 03 05 06 18 30 04 ,8,64,0,2,4,2,4,2,4
2003060,02 04 06 17 21 28 11 ,7,78,2,1,3,2,4,3,3
2003061,03 05 20 21 28 32 02 ,11,109,2,2,2,3,3,4,2
2003062,01 06 12 19 20 32 14 ,10,90,2,1,3,2,4,3,3
2003063,05 08 09 14 21 33 11 ,10,90,0,2,4,4,2,2,4
2003064,04 06 08 12 15 30 01 ,9,75,1,2,3,1,5,1,5
2003065,06 15 16 17 30 33 11 ,10,117,3,1,2,3,3,3,3
2003066,03 07 08 20 24 32 14 ,8,94,0,1,5,2,4,3,3
2003067,05 11 12 13 27 31 10 ,10,99,0,0,6,5,1,2,4
2003068,09 19 25 27 32 33 11 ,9,145,1,1,4,5,1,5,1
2003069,07 11 16 19 26 28 11 ,9,107,1,1,4,3,3,3,3
2003070,01 02 04 17 18 19 08 ,5,61,1,0,5,3,3,3,3
